CAMIS,Critical Flag
98888508,Critical
57178261,Critical
16724854,Critical
19139616,Critical
56447622,Critical
18725515,Critical
80557169,Not Critical
99029972,Critical
24559492,Critical
20118032,Critical
86056304,Critical
88948920,Critical
30942453,Critical
43483558,Not Critical
65640865,Critical
68400200,Critical
38959826,Critical
81926367,Critical
28832990,Critical
26991958,Critical
93233579,Critical
54041023,Critical
26871383,Critical
76470733,Critical
58140605,Critical
92874474,Critical
48822776,Critical
14305139,Not Critical
56109735,Critical
43073625,Not Critical
97204410,Critical
72446059,Critical
86297870,Critical
79559909,Critical
11786441,Not Critical
73285301,Critical
71887281,Critical
87966836,Critical
31325252,Critical
89671257,Critical
96439931,Critical
60761069,Critical
11933709,Critical
88368011,Critical
38475027,Critical
65661065,Critical
10964595,Critical
54525097,Critical
50529372,Critical
28112449,Not Critical
80816472,Critical
57905842,Critical
28935176,Critical
87030626,Critical
21325870,Critical
16679811,Critical
35181102,Critical
62328518,Critical
24802957,Critical
94848044,Critical
40504433,Not Applicable
43826435,Critical
34197860,Critical
94421838,Critical
81142955,Critical
59151974,Critical
86419603,Not Critical
13425494,Critical
77509169,Critical
13647421,Critical
11180734,Critical
12471224,Critical
20327262,Critical
55474622,Critical
80318669,Critical
65915198,Critical
41474975,Critical
52502169,Critical
70676963,Critical
55163953,Critical
84343791,Critical
16445886,Critical
14051871,Critical
27420299,Critical
96006709,Critical
28685898,Critical
37916276,Critical
35448113,Critical
67453229,Critical
99577473,Critical
20030600,Critical
72314698,Critical
41839479,Critical
79611149,Critical
13401087,Critical
66450811,Critical
32304840,Critical
48164999,Critical
96026244,Critical
56746664,Not Critical
62696204,Critical
29484877,Critical
69250134,Critical
22519963,Critical
81557581,Critical
53279604,Critical
25907735,Critical
71165877,Critical
27144769,Critical
18925848,Critical
67133304,Critical
24341563,Critical
86551660,Critical
83035736,Not Applicable
12141628,Critical
64239192,Critical
73250100,Not Critical
43749623,Critical
56184704,Critical
56655686,Critical
68385669,Critical
39609767,Critical
46766832,Critical
98720645,Critical
41919120,Critical
67611453,Critical
23146641,Critical
54247588,Critical
40955625,Critical
28176086,Critical
96913561,Critical
31821409,Critical
92283085,Critical
16310863,Critical
48812350,Critical
73141166,Critical
81464446,Critical
23762827,Critical
53981205,Critical
86467889,Critical
73620368,Critical
37247280,Not Critical
92046999,Critical
74858060,Critical
26335722,Critical
51579168,Critical
72548057,Critical
45623164,Critical
57127385,Critical
17074668,Not Critical
35734215,Critical
27310916,Critical
36268777,Not Critical
48922408,Critical
47148428,Critical
12243079,Critical
79920486,Not Applicable
47274936,Critical
67003701,Critical
35235608,Critical
18763893,Critical
10817992,Critical
69155767,Not Critical
71023751,Critical
77901418,Critical
13258101,Critical
83797555,Critical
95841839,Not Critical
16222690,Critical
82619268,Critical
47844443,Critical
70895752,Critical
89786418,Not Critical
51184440,Critical
57206478,Critical
63692678,Critical
89987848,Critical
46317958,Critical
41662081,Critical
66938691,Critical
28907941,Critical
67287961,Critical
90146364,Critical
86949115,Critical
14848869,Critical
26177037,Critical
40476364,Critical
87806199,Critical
77897635,Critical
32764212,Critical
68417582,Critical
70207590,Critical
31049672,Critical
55899393,Critical
98644222,Critical
98465501,Critical
97688461,Critical
14708620,Critical
53029494,Critical
81902078,Critical
66547496,Critical
93917323,Critical
92673487,Critical
21869773,Critical
58698948,Critical
54303068,Critical
73996265,Critical
30844358,Critical
56156026,Critical
62727269,Critical
26861480,Critical
53401224,Not Applicable
86344524,Critical
28848090,Critical
70594797,Not Critical
75286513,Not Critical
85252195,Critical
31808565,Critical
46981446,Critical
38146091,Critical
93741602,Critical
25418708,Critical
73643305,Critical
69016686,Critical
29762595,Critical
65558649,Critical
92930753,Critical
52273399,Critical
97601223,Critical
24381128,Critical
29399397,Critical
59739572,Not Critical
32909151,Critical
74809243,Critical
66624160,Critical
10908326,Not Critical
25179235,Critical
59772971,Not Critical
52592180,Critical
34862126,Critical
68809462,Critical
67204007,Critical
56205748,Critical
21980171,Critical
97145180,Critical
51168060,Critical
15550815,Critical
73220661,Critical
61467101,Critical
18970144,Critical
48248302,Critical
54345827,Critical
35591737,Critical
20499248,Critical
98893652,Critical
72027093,Critical
60425633,Critical
78349012,Critical
65738535,Critical
45619303,Critical
81312824,Critical
35272199,Critical
24034713,Not Critical
73099313,Critical
57570898,Critical
26152603,Critical
82961625,Critical
46401982,Critical
40938693,Not Critical
70619900,Critical
70090503,Critical
66255107,Critical
31942877,Critical
49692435,Critical
37518216,Critical
32274025,Critical
50269340,Critical
51752752,Critical
23741372,Critical
90046482,Not Critical
60199346,Critical
52221779,Not Critical
44086555,Critical
17783855,Critical
96040252,Critical
83437528,Critical
59040849,Critical
82025321,Critical
23767008,Critical
53593344,Critical
57750439,Critical
77334079,Critical
48424008,Critical
98745595,Critical
26485569,Critical
53131157,Not Critical
82607018,Critical
87988027,Critical
17703906,Critical
73073041,Critical
87317499,Critical
52710775,Critical
56534511,Critical
89497852,Critical
90191914,Critical
10731102,Critical
12296492,Critical
47326387,Critical
59917055,Critical
56055234,Critical
37341056,Critical
36061117,Critical
44751424,Critical
88586840,Not Critical
64047551,Critical
18608042,Critical
71821997,Critical
43455119,Critical
61689577,Critical
50904810,Critical
34834220,Critical
46835569,Critical
56078304,Critical
57669302,Critical
39230924,Critical
36698643,Critical
55190540,Critical
46809031,Critical
26246597,Critical
96242717,Not Critical
31901912,Critical
77953480,Critical
26934618,Critical
13502744,Critical
90944076,Critical
61677549,Critical
95102135,Critical
27205449,Critical
34723842,Critical
84771246,Critical
54765782,Critical
51834568,Critical
26883914,Critical
11040210,Not Critical
12071117,Critical
16174352,Critical
40431179,Critical
38611517,Critical
94187852,Not Applicable
16858909,Not Critical
60797679,Not Critical
28845150,Critical
78072805,Critical
42785424,Critical
75590926,Critical
18503543,Critical
88721734,Critical
24167525,Critical
93103881,Critical
94875340,Critical
40538362,Critical
56757722,Critical
83289705,Not Critical
34420271,Critical
81088202,Critical
33770866,Critical
42617447,Critical
90760560,Critical
25759362,Critical
21668933,Critical
63779977,Critical
67444900,Critical
62451652,Not Critical
53911186,Critical
67596846,Critical
26816782,Critical
35993370,Critical
67263918,Critical
17926821,Critical
58140099,Critical
40942280,Critical
89397814,Critical
88362361,Not Critical
89835967,Critical
11159569,Critical
76122863,Critical
64380689,Not Critical
13435938,Critical
76652776,Critical
89394531,Not Critical
92681389,Critical
49722515,Critical
29558486,Critical
20936463,Critical
43119450,Critical
59916614,Critical
26487039,Critical
22310596,Critical
93460146,Critical
29538583,Critical
98139701,Critical
36358407,Not Critical
66501714,Not Applicable
65108785,Critical
37707178,Critical
36413137,Critical
45339910,Critical
79395130,Critical
50852381,Critical
90445192,Critical
82480567,Not Critical
13408309,Critical
97335768,Critical
14331189,Critical
56848484,Critical
19863846,Not Critical
30088916,Critical
96659779,Critical
59250502,Critical
15759312,Critical
56465813,Critical
35092847,Critical
97801942,Critical
45110126,Critical
84281144,Critical
80358538,Critical
22449057,Not Critical
88700743,Critical
48111903,Critical
22978057,Not Critical
84454638,Critical
65404865,Critical
50484434,Critical
43232801,Critical
93453094,Critical
47959441,Critical
21900416,Critical
32167116,Critical
26597597,Not Critical
51513446,Critical
22064190,Critical
96465847,Critical
13354094,Critical
55306491,Critical
59949937,Critical
37244393,Critical
33376477,Critical
95140359,Critical
25521854,Critical
49426875,Critical
13379034,Critical
90562424,Critical
17463298,Critical
90427378,Not Critical
39039376,Critical
62970497,Critical
28912582,Critical
43206399,Critical
37651582,Not Critical
36499991,Critical
81813867,Critical
73138540,Critical
62884225,Critical
80426245,Critical
29924812,Critical
84412081,Critical
57452879,Critical
63172770,Critical
70525116,Critical
80493059,Critical
33563664,Critical
68951312,Critical
73135148,Critical
21830157,Critical
43361259,Critical
67847806,Critical
79911641,Not Critical
76703530,Critical
14747729,Critical
74841682,Critical
32614773,Critical
97933551,Critical
62318658,Critical
42089978,Not Critical
29573533,Critical
87248096,Not Critical
15858375,Not Critical
63468483,Critical
44761908,Critical
37174491,Not Applicable
66077056,Critical
16209878,Critical
58167862,Critical
72000122,Critical
94983762,Critical
34278024,Critical
67000153,Critical
20228271,Critical
85753534,Not Critical
89289059,Critical
52040243,Critical
49273634,Critical
76523580,Critical
65011413,Critical
77627538,Critical
99478828,Critical
32307071,Critical
20554452,Critical
22416433,Critical
95997437,Critical
11677485,Critical
39075719,Not Applicable
36964487,Critical
30765554,Critical
16914377,Not Critical
68657088,Critical
31502929,Not Critical
23151342,Critical
86256747,Critical
95572471,Critical
58563750,Critical
87448733,Critical
10203732,Critical
75425565,Critical
49224804,Critical
83276836,Critical
35497562,Critical
95964887,Critical
83061330,Critical
87773541,Critical
85881820,Critical
81543407,Critical
34973155,Critical
40125323,Critical
39233133,Critical
39880546,Critical
53934270,Critical
50210893,Critical
15050829,Critical
54660170,Critical
87258792,Critical
27366004,Critical
33086636,Critical
61491975,Critical
91431558,Critical
28900410,Critical
16281432,Critical
69572305,Critical
85620541,Critical
10835656,Not Critical
69057071,Critical
18164248,Critical
16381773,Critical
19501853,Not Critical
90956338,Critical
53229656,Critical
18210842,Critical
17794088,Critical
64992159,Critical
99736851,Critical
82347556,Critical
43459947,Critical
85157232,Critical
75325621,Critical
84546270,Critical
66645918,Not Critical
63578470,Critical
67151758,Critical
52649597,Critical
44243900,Critical
22519657,Critical
57031874,Critical
70803220,Critical
66038474,Critical
54088782,Critical
46789030,Critical
97917580,Critical
70334092,Critical
16208562,Critical
78382163,Critical
39990349,Critical
13693945,Critical
90279766,Critical
58897368,Critical
58112576,Critical
77908536,Critical
61307575,Critical
59375479,Critical
52603363,Critical
45385244,Not Applicable
81198418,Critical
80164869,Critical
91099392,Critical
91376023,Critical
63058120,Critical
16358719,Critical
21553636,Not Critical
86187438,Critical
59302070,Critical
54579952,Critical
59446981,Not Applicable
62033564,Not Critical
76009242,Critical
88043244,Not Applicable
80638995,Critical
49389769,Critical
86003620,Critical
71552632,Critical
23315567,Critical
62850997,Critical
44294285,Critical
97572652,Critical
64319634,Critical
39451459,Critical
48745610,Critical
20748081,Critical
41408752,Critical
43245352,Critical
42477158,Critical
49197079,Critical
80594486,Critical
35279918,Critical
84543120,Critical
15329295,Critical
85232777,Critical
79372889,Critical
44037263,Critical
78804833,Critical
29572665,Critical
25475027,Critical
36229564,Critical
39546311,Critical
93199587,Critical
41247919,Critical
35257635,Not Critical
10430188,Critical
60104754,Critical
36597470,Critical
79256112,Critical
22036275,Not Critical
85149647,Critical
47961331,Critical
70816141,Not Critical
65221132,Critical
30448849,Not Critical
57305727,Critical
40955501,Critical
77845094,Critical
42031485,Critical
16335292,Critical
66844533,Critical
52996543,Critical
93627022,Critical
70323751,Critical
69017934,Critical
90255552,Critical
27419545,Critical
94724208,Critical
22706044,Not Critical
40205532,Critical
15851961,Critical
60145900,Critical
44623779,Critical
64664055,Critical
27587096,Critical
97380343,Critical
43293623,Critical
14894186,Critical
37794652,Critical
45080125,Critical
63880759,Critical
96353255,Critical
32671704,Critical
22550418,Critical
58485504,Critical
53919833,Critical
27114163,Critical
15909805,Critical
34760594,Critical
20277113,Critical
89749731,Critical
73303634,Critical
21355514,Critical
38220010,Critical
29651065,Critical
25567417,Critical
90827197,Critical
58552850,Critical
64725188,Critical
25609424,Critical
65753430,Critical
48998963,Critical
76295107,Critical
81521290,Not Critical
25485809,Critical
92126234,Critical
85107877,Critical
71138825,Critical
18740162,Critical
78905765,Critical
29041849,Critical
95720536,Critical
34382564,Critical
91077668,Not Critical
35797827,Critical
14502738,Critical
86912565,Critical
44442659,Not Critical
36000831,Critical
64106645,Critical
52752399,Critical
56644234,Critical
59578784,Critical
13527615,Critical
28722904,Critical
53825159,Critical
26306926,Critical
69422606,Critical
13181557,Critical
99747037,Critical
51311401,Critical
26786541,Critical
58242510,Critical
81777677,Critical
91841675,Critical
65978897,Not Critical
73447079,Critical
85460316,Critical
34579317,Critical
40412813,Critical
65228852,Critical
88023913,Critical
92070777,Critical
95434200,Critical
92279281,Critical
60986484,Critical
65511397,Critical
58180809,Critical
70663169,Critical
